CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Date_spring,Date_summer,Date_winter,Time_evening,Time_morning,Time_night
-200.0,819.25,-200,1.743937262555121,564.5,-200.0,1294.5,-200.0,1315.5,694.0,13.275000095367,62.550000190735,0.9498256747753853,1.0,0.0,0.0,0.0,0.0,1.0
2.2,-200.0,-200,-200.0,-200.0,76.0,-200.0,83.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,1.0,0.0,0.0,0.0,1.0
2.9,1200.5,-200,17.465715598915352,1223.75,265.0,701.0,146.0,1986.5,1531.75,25.075000286102,42.999999046326,1.3487749699007492,0.0,1.0,0.0,0.0,1.0,0.0
1.8,938.0,-200,10.244887084344466,986.75,134.0,861.5,111.0,1597.0,817.25,27.799999713898,25.75,0.9473080893017908,0.0,1.0,0.0,0.0,1.0,0.0
0.2,778.75,-200,1.9518462020878005,580.5,13.0,1204.0,22.0,1322.75,504.5,21.175000190735,46.224999427795,1.1481962738007903,0.0,1.0,0.0,0.0,0.0,1.0
2.0,1219.0,-200,7.748421496443901,888.75,260.0,648.75,110.5,1185.75,1405.25,7.8500001430511,72.050001144409,0.7679307318627815,0.0,0.0,1.0,0.0,0.0,1.0
6.1,1567.25,-200,27.95719537007178,1502.25,958.9,399.25,205.3,1847.5,1913.0,5.0249999761581,69.39999961853,0.6118146850983789,0.0,0.0,1.0,0.0,1.0,0.0
2.1,1392.25,-200,9.724590097455225,967.25,119.0,929.75,94.0,1648.75,941.25,19.050000190735,43.799999237061,0.9555676139883592,0.0,0.0,1.0,0.0,0.0,0.0
2.6,1190.0,-200,11.390415353631731,1028.25,355.0,654.25,129.0,1286.75,1329.25,10.674999952316,59.77499961853,0.767350058709161,0.0,0.0,0.0,1.0,0.0,0.0
2.3,1198.5,-200,8.41271702354406,916.0,350.4,613.0,173.7,1226.75,1434.75,13.824999809265,49.550000190735,0.779329213611131,0.0,0.0,1.0,0.0,0.0,1.0
3.9,1387.5,457,21.617763484967565,1340.75,177.0,702.25,131.0,1954.75,1314.75,23.674999713898,30.199999332428,0.8717841488608524,1.0,0.0,0.0,1.0,0.0,0.0
2.5,1029.25,-200,13.393216858808511,1096.75,155.0,825.0,125.0,1826.75,980.0,27.025000095367,36.674999237061,1.2897904973741627,0.0,1.0,0.0,1.0,0.0,0.0
3.4,1303.5,-200,18.16586643674536,1244.25,491.3,506.75,172.8,1558.25,1496.5,15.724999666214,48.800000190735,0.8657023507902186,0.0,0.0,1.0,0.0,0.0,0.0
1.4,-200.0,-200,-200.0,-200.0,82.0,-200.0,88.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,1.0,0.0,0.0,0.0,0.0
3.4,1082.75,-200,17.91691164675124,1237.0,210.0,736.5,129.0,1786.0,1077.25,29.925000190735,19.75,0.8211328380198555,0.0,1.0,0.0,1.0,0.0,0.0
2.6,1129.25,-200,14.626124333097598,1136.75,151.0,606.25,114.0,1951.5,1219.75,27.650000095367,49.875,1.8189385856772329,0.0,1.0,0.0,1.0,0.0,0.0
2.4,1409.25,-200,17.448785457922146,1223.25,478.8,474.5,145.3,1639.75,1537.5,14.100000143051,65.925001144409,1.0552026711169495,0.0,0.0,1.0,0.0,0.0,0.0
-200.0,964.25,-200,8.580855881819877,922.75,87.0,833.5,92.0,1589.75,781.75,35.374999046326,24.824999809265,1.4017059612519525,0.0,1.0,0.0,0.0,0.0,0.0
1.1,1135.0,-200,5.691082532681572,797.25,174.6,651.0,79.7,1325.25,1109.0,16.099999427795,69.5,1.2623190198536154,0.0,0.0,1.0,0.0,1.0,0.0
0.1,1016.75,-200,2.818464253455941,640.5,156.7,891.75,107.0,1044.0,482.25,12.474999904633,55.449999809265,0.7998632803642772,0.0,0.0,1.0,0.0,0.0,1.0
2.0,1080.25,-200,8.264452734590268,910.0,153.0,922.75,121.0,1547.5,928.75,19.125,44.074999809265,0.9660119102844416,1.0,0.0,0.0,0.0,0.0,1.0
-200.0,1065.5,-200,7.534155226996669,879.75,313.1,784.25,180.8,946.0,1240.0,6.9750000238419,39.85000038147,0.40064850060050944,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1014.5,-200,2.802920982083405,639.5,143.5,820.5,92.1,1247.0,737.5,14.099999666214,79.125,1.2664832365400196,0.0,0.0,1.0,0.0,0.0,1.0
4.8,1314.75,-200,22.88499399981727,1374.5,845.0,526.0,137.0,1575.75,1548.5,6.7250001430511,72.625001907349,0.7180398458668249,0.0,0.0,0.0,0.0,1.0,0.0
3.9,1382.5,-200,21.294256464471182,1332.0,572.0,494.5,96.0,1854.75,1415.0,19.074999809265,72.0,1.573213033582321,0.0,0.0,0.0,0.0,0.0,1.0
4.3,1356.5,-200,21.220604145955985,1330.0,605.0,511.25,181.7,1414.0,1798.0,10.400000095367,42.324999809265,0.5336758665440203,0.0,0.0,1.0,1.0,0.0,0.0
6.1,1746.25,824,24.192598971050693,1408.5,319.0,552.5,148.0,2119.25,1897.75,16.800000190735,49.775000572205,0.9445633932336593,1.0,0.0,0.0,1.0,0.0,0.0
2.0,1131.75,143,8.4189190812524,916.25,128.0,920.0,113.0,1560.5,1082.5,13.924999952316,52.0,0.8230932364528829,0.0,0.0,1.0,0.0,0.0,1.0
2.7,1243.75,-200,15.436141471547911,1162.25,162.0,765.25,123.0,1735.25,1188.5,29.950000286102,20.025000095367,0.8337570117940093,1.0,0.0,0.0,0.0,1.0,0.0
-200.0,1255.25,-200,14.59473877353001,1135.75,-200.0,611.0,-200.0,1675.25,1183.0,28.52499961853,37.349999427795,1.4329012645991694,0.0,0.0,0.0,0.0,0.0,0.0
3.4,1165.5,-200,18.895223172864338,1265.25,481.0,639.75,174.0,1570.25,1502.25,26.125,24.824999809265,0.8283053782241028,0.0,0.0,0.0,0.0,0.0,0.0
2.2,1089.5,-200,13.575198217297782,1102.75,142.0,694.75,119.0,1685.5,1235.25,25.724999904633,33.5,1.0918104583711654,0.0,1.0,0.0,0.0,0.0,1.0
2.8,1270.0,-200,13.438614018916121,1098.25,558.0,571.5,123.0,1419.75,1463.25,9.9500000476837,83.599998474121,1.0235320128088976,0.0,0.0,0.0,0.0,0.0,1.0
-200.0,1612.25,-200,38.77309990962055,1745.25,-200.0,397.5,-200.0,2357.25,1834.25,19.300000190735,59.02499961853,1.3076619117160564,0.0,0.0,0.0,1.0,0.0,0.0
1.6,1065.5,116,6.827184440761592,849.25,130.0,1039.0,98.0,1468.0,828.5,11.0,64.425000190735,0.8447325849019058,0.0,0.0,1.0,0.0,1.0,0.0
1.5,849.75,-200,4.833659874950018,755.0,293.0,966.0,116.0,1050.75,713.75,12.074999809265,46.450000762939,0.6529828981201876,0.0,0.0,0.0,0.0,1.0,0.0
-200.0,1028.5,-200,11.774165410493623,1041.75,122.0,756.25,130.0,1696.5,1061.5,30.525000095367,29.924999713898,1.2875018059343613,0.0,1.0,0.0,1.0,0.0,0.0
2.2,984.5,-200,10.901053644755171,1010.75,425.0,779.25,148.0,1138.0,1010.0,17.89999961853,22.324999809265,0.4536690093781316,0.0,0.0,0.0,0.0,0.0,0.0
3.7,1418.5,586,18.94778792993442,1266.75,219.0,742.25,138.0,1763.0,1490.25,20.800000190735,22.5,0.5463066881985376,0.0,0.0,1.0,0.0,1.0,0.0
4.8,1513.0,-200,26.030838376143286,1455.0,366.0,554.0,153.0,2182.0,1821.75,17.525000095367,49.750000953674,0.9877147950618157,1.0,0.0,0.0,0.0,1.0,0.0
4.6,1339.0,-200,24.81863195546019,1424.5,332.0,595.0,131.0,2264.0,1494.75,20.474999904633,48.200000762939,1.1473962130885917,0.0,1.0,0.0,0.0,1.0,0.0
1.3,992.0,-200,3.551096219905272,685.25,167.2,916.25,95.5,963.25,1034.5,4.5,63.649998664856,0.5414464316200277,0.0,0.0,1.0,0.0,0.0,1.0
1.6,1106.0,-200,4.317259628933062,728.0,221.4,721.5,110.6,1309.25,885.0,14.424999713898,78.574998855591,1.2839352397299124,0.0,0.0,1.0,0.0,0.0,1.0
2.8,1152.5,-200,10.083564997723427,980.75,423.9,665.5,201.5,1096.75,1273.0,8.0250000953674,41.25,0.44479882803030557,0.0,0.0,1.0,1.0,0.0,0.0
8.0,1883.75,-200,43.67999591148138,1845.75,895.0,348.0,194.0,2594.5,2203.0,24.625,58.949999809265,1.8005212476889505,0.0,0.0,0.0,0.0,0.0,0.0
3.9,1446.0,-200,21.156247633617678,1328.25,664.6,439.25,167.6,1620.0,1832.5,7.4749997854233,64.47500038147,0.6702444973013769,0.0,0.0,1.0,0.0,1.0,0.0
0.8,895.25,-200,3.1696320252036836,662.5,165.0,977.0,74.0,1007.25,865.75,6.7749999761581,75.35000038147,0.7474828683132355,0.0,0.0,1.0,0.0,0.0,1.0
3.9,1200.75,-200,16.520167112897187,1195.5,573.0,596.5,187.0,1545.75,1196.0,11.599999904633,75.950000762939,1.0353929596431206,0.0,0.0,0.0,1.0,0.0,0.0
1.3,981.75,-200,6.849891943840394,850.25,217.0,887.5,79.0,1504.5,873.0,18.699999809265,73.10000038147,1.560789906885043,0.0,0.0,0.0,0.0,1.0,0.0
1.6,-200.0,-200,-200.0,-200.0,107.8,-200.0,94.6,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2,918.0,-200,4.33594097421864,729.0,176.2,904.0,113.9,1013.75,639.25,9.3999998569489,53.625,0.6332577022331967,0.0,0.0,1.0,0.0,0.0,0.0
1.9,1216.25,-200,7.5045987950378565,878.5,362.5,670.0,165.1,1251.5,1111.0,6.25,75.725002288818,0.7251827583413846,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1076.0,-200,12.156067689808504,1055.0,146.0,816.5,-200.0,1734.25,992.75,34.39999961853,21.02499961853,1.1247871265028426,0.0,1.0,0.0,0.0,1.0,0.0
1.2,990.0,-200,6.884013451636693,851.75,70.0,967.0,90.0,1487.75,668.75,42.199999809265,14.225000143051,1.1608982070383471,0.0,1.0,0.0,0.0,0.0,0.0
-200.0,883.0,-200,5.374725989928815,782.0,-200.0,957.75,-200.0,1394.75,571.0,27.349999904633,31.0,1.1110349040565992,0.0,1.0,0.0,1.0,0.0,0.0
1.3,897.5,-200,6.901101305129944,852.5,85.0,1065.5,56.0,1271.25,763.25,19.150000095367,23.849999904633,0.5235352561829336,1.0,0.0,0.0,0.0,1.0,0.0
4.4,1401.0,-200,25.780429269616,1448.75,736.0,476.75,102.0,1969.0,1528.25,15.950000524521,76.424999237061,1.3750825173916443,0.0,0.0,0.0,0.0,1.0,0.0
1.0,903.75,-200,3.3559588840673533,673.75,176.5,967.75,126.4,824.25,578.25,9.6000001430511,31.075000286102,0.37182100965611486,0.0,0.0,1.0,0.0,0.0,0.0
-200.0,1020.25,-200,11.759855848071005,1041.25,-200.0,733.25,-200.0,1245.25,1123.25,12.5,42.25,0.6104354800025654,0.0,0.0,0.0,0.0,0.0,0.0
6.7,1571.0,-200,31.809165094044225,1592.75,615.0,469.25,173.0,2408.5,1686.0,25.074999809265,55.824999809265,1.751054929941548,0.0,0.0,0.0,1.0,0.0,0.0
2.2,1016.25,-200,10.461678833610193,994.75,117.0,857.25,96.0,1641.5,853.75,13.900000095367,62.675001144409,0.9904855119983395,1.0,0.0,0.0,1.0,0.0,0.0
0.4,827.5,-200,1.6623396649061857,558.0,-200.0,1166.25,-200.0,1303.5,494.0,18.824999809265,73.824998855591,1.5884591039589415,0.0,0.0,0.0,0.0,0.0,1.0
1.5,1030.25,-200,6.702868338935873,843.75,90.0,916.5,78.0,1598.5,746.5,32.299999713898,30.374999523163,1.4450086900819865,0.0,1.0,0.0,1.0,0.0,0.0
1.2,938.25,-200,2.799040891215181,639.25,104.0,1019.75,83.0,1058.5,776.5,9.6999998092651,70.89999961853,0.8539270652208955,0.0,0.0,1.0,0.0,0.0,1.0
1.6,1017.0,-200,5.844179298793487,804.5,287.4,807.0,173.5,957.75,1032.0,6.3249999284744,45.799999237061,0.4408230375137682,0.0,0.0,1.0,0.0,0.0,1.0
5.6,1662.0,880,31.080283310006756,1576.0,351.0,522.5,123.0,2416.5,1861.0,15.449999570847,53.275000572205,0.9288578285475296,1.0,0.0,0.0,0.0,1.0,0.0
1.2,1208.3333333333,-200,9.630239568062246,963.66666666667,399.3,602.0,126.6,1304.6666666667,1349.6666666667,11.966666857402,66.566665649414,0.9292544720230059,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,943.5,-200,3.402194127528105,676.5,-200.0,1139.5,-200.0,1435.75,500.5,17.074999332428,55.549999237061,1.072400394171009,1.0,0.0,0.0,0.0,0.0,0.0
1.1,893.75,66,3.982390025773332,709.75,61.0,1209.0,70.0,1200.25,611.25,22.300000190735,22.400000095367,0.5955143878428677,1.0,0.0,0.0,0.0,0.0,0.0
0.9,979.0,-200,3.928448868489377,706.75,235.1,850.75,120.1,958.75,1048.0,2.0249999463558,64.900001525879,0.46571199216167064,0.0,0.0,1.0,0.0,1.0,0.0
1.5,1047.25,-200,6.70849793298091,844.0,363.2,783.75,196.3,979.0,986.75,6.0749999284744,39.949999809265,0.3781019208241571,0.0,0.0,1.0,0.0,1.0,0.0
0.7,878.25,-200,5.216918999884966,774.25,27.0,1064.75,42.0,1527.0,552.0,23.875,45.624999046326,1.3328413355642525,0.0,1.0,0.0,0.0,0.0,1.0
1.3,1029.0,-200,8.1112075194409,903.75,-200.0,708.5,-200.0,1459.75,991.5,29.050000190735,36.674999237061,1.4502035682162073,0.0,0.0,0.0,0.0,0.0,1.0
4.9,1559.75,651,24.779305241893294,1423.5,247.0,579.0,143.0,2175.5,1687.5,20.824999809265,45.300000190735,1.101569728162644,1.0,0.0,0.0,0.0,0.0,0.0
1.0,920.5,-200,4.5056174737563515,738.0,46.0,901.25,47.0,1585.0,779.0,25.125000476837,56.574999809265,1.7798259366447244,0.0,1.0,0.0,0.0,1.0,0.0
-200.0,1160.0,-200,9.112994655087892,943.75,-200.0,686.25,-200.0,1523.25,1161.75,20.775000095367,64.10000038147,1.5540039450195895,0.0,0.0,0.0,0.0,0.0,1.0
4.6,1379.75,-200,15.452209964915284,1162.75,667.0,573.0,130.0,1546.75,1484.5,13.724999904633,72.47500038147,1.1326486303886427,0.0,0.0,0.0,1.0,0.0,0.0
1.1,1011.75,94,4.765319158079068,751.5,66.0,1053.25,74.0,1392.5,649.0,15.699999809265,47.0,0.832459893714118,1.0,0.0,0.0,0.0,0.0,1.0
1.1,883.75,-200,2.1975696365984105,598.5,-200.0,1064.75,-200.0,813.0,502.5,3.1499999761581,45.175000190735,0.35036350893586127,0.0,0.0,1.0,0.0,0.0,1.0
1.5,993.25,-200,4.159859302225085,719.5,156.0,890.75,66.0,1143.0,924.75,8.9000000953674,83.024997711182,0.9486644106662488,0.0,0.0,0.0,0.0,0.0,1.0
4.7,1469.75,-200,25.820425369339727,1449.75,677.0,481.0,182.0,1705.5,2014.5,14.024999856949,53.049999237061,0.8450794272052674,0.0,0.0,1.0,0.0,0.0,0.0
0.4,826.0,-200,2.2256360902201564,600.5,67.0,1055.5,38.0,1180.0,701.5,16.875000476837,67.924999237061,1.2950410986663674,0.0,0.0,0.0,0.0,0.0,1.0
0.5,951.25,-200,5.11115855104113,769.0,235.7,856.0,146.5,1000.0,734.75,3.3749998807907,62.749998092651,0.494254971637666,0.0,0.0,1.0,0.0,1.0,0.0
4.1,1406.5,-200,19.841950486357188,1292.0,679.0,643.0,155.0,1637.75,1693.75,16.925000190735,54.224999427795,1.037072016142981,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,776.75,40,1.2301005968941625,521.0,23.0,1534.75,33.0,1121.25,350.0,12.450000047684,51.199999809265,0.7373695696266177,1.0,0.0,0.0,0.0,0.0,1.0
-200.0,1257.25,-200,20.101932471979794,1299.25,-200.0,550.25,-200.0,1863.5,1301.5,18.5,67.02499961853,1.4135302056089978,0.0,0.0,0.0,0.0,1.0,0.0
1.4,-200.0,-200,-200.0,-200.0,70.0,-200.0,76.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,1.0,0.0,0.0,0.0,0.0
2.9,928.25,-200,6.832858302767715,849.5,254.0,1117.75,129.0,1004.25,793.75,8.8999998569489,44.85000038147,0.512467325306289,0.0,0.0,1.0,0.0,0.0,0.0
-200.0,964.0,-200,6.468248061517456,833.25,-200.0,1002.5,-200.0,1489.25,647.0,20.0,40.449999809265,0.9354045549831587,1.0,0.0,0.0,0.0,0.0,0.0
1.3,876.5,-200,6.714129541810949,844.25,112.0,1047.5,43.0,1193.0,669.0,21.125,27.674999713898,0.6853466051596966,0.0,0.0,0.0,0.0,0.0,0.0
0.6,784.0,-200,0.8083447317318946,479.0,41.0,1364.5,37.0,904.5,477.25,8.8250000476837,62.925000190735,0.7154448533523081,0.0,0.0,1.0,0.0,0.0,1.0
6.1,1562.25,-200,30.262227937905518,1557.0,865.0,427.0,167.0,1916.0,1851.5,10.849999904633,77.175001144409,1.0020794047636545,0.0,0.0,0.0,1.0,0.0,0.0
0.6,865.25,-200,5.061121320382599,766.5,76.0,1279.0,75.0,1368.5,559.25,23.800000190735,29.22500038147,0.84994505953232,1.0,0.0,0.0,0.0,0.0,0.0
1.5,1019.25,-200,8.332267681511919,912.75,78.0,839.5,94.0,1427.5,758.5,36.875,17.249999761581,1.0575968036360275,0.0,1.0,0.0,0.0,1.0,0.0
5.5,1693.0,787,25.39185365635481,1439.0,271.0,617.75,168.0,2083.25,1722.5,19.425000190735,42.474999427795,0.9482539617221298,1.0,0.0,0.0,1.0,0.0,0.0
1.2,1043.75,100,5.121191172765745,769.5,85.0,1031.25,70.0,1424.75,944.25,11.499999761581,63.875,0.865156190872878,1.0,0.0,0.0,0.0,0.0,1.0
0.3,900.5,-200,5.076110451362033,767.25,-200.0,960.75,-200.0,943.75,964.75,4.1500000357628,53.624999046326,0.4454061503994157,0.0,0.0,0.0,0.0,0.0,1.0
2.2,1116.25,171,10.687269183772557,1003.0,119.0,864.25,101.0,1625.25,886.25,18.64999961853,35.39999961853,0.7535139723636176,1.0,0.0,0.0,0.0,0.0,0.0
-200.0,1140.5,-200,11.975277581182965,1048.75,-200.0,674.5,-200.0,1530.0,1117.25,21.0,46.824999809265,1.1508190271725578,0.0,0.0,0.0,0.0,0.0,0.0
-200.0,976.75,-200,4.481885361504611,736.75,-200.0,1025.0,-200.0,1449.75,685.5,17.775000095367,49.52499961853,0.9986316083352281,1.0,0.0,0.0,0.0,1.0,0.0
0.8,779.5,-200,1.788563190389188,568.0,100.0,1189.5,57.0,996.5,452.5,11.899999856949,55.47500038147,0.7710886820682655,0.0,0.0,0.0,0.0,0.0,1.0
-200.0,746.25,-200,0.5602472177929151,449.75,-200.0,1806.75,-200.0,1110.5,307.75,15.650000095367,42.27499961853,0.7464179843844303,1.0,0.0,0.0,0.0,0.0,1.0
4.0,1305.25,-200,16.256486172925445,1187.5,-200.0,545.75,-200.0,1843.25,1523.5,31.000000476837,33.074999809265,1.4619816954935012,0.0,0.0,0.0,1.0,0.0,0.0
1.4,979.0,-200,4.132341795103469,718.0,206.5,882.75,156.6,902.75,806.75,6.1000000238419,46.349999427795,0.4394131989976536,0.0,0.0,1.0,0.0,0.0,1.0
0.6,810.5,-200,2.540596042811355,622.25,52.0,1314.75,60.0,1306.5,431.75,22.299999713898,35.25,0.9371375660675945,0.0,1.0,0.0,0.0,1.0,0.0
2.5,1156.0,-200,14.375845316221508,1128.75,118.0,688.25,110.0,1941.0,1180.5,28.924999713898,41.0,1.609607166207107,0.0,1.0,0.0,0.0,0.0,1.0
0.4,871.5,-200,0.6386378932855074,459.5,46.8,1359.25,44.7,754.75,287.75,4.5249999761581,63.14999961853,0.5381087233938758,0.0,0.0,1.0,0.0,0.0,1.0
1.5,1138.0,-200,8.972306664178562,938.25,147.0,699.5,87.0,1499.5,1097.75,22.050000190735,61.300000190735,1.6053417028020673,0.0,0.0,0.0,0.0,0.0,1.0
1.6,1110.25,-200,7.3575603748787675,872.25,308.0,821.75,150.0,970.5,1393.0,10.075000047684,34.425000190735,0.42493714928950976,0.0,0.0,0.0,1.0,0.0,0.0
-200.0,790.75,-200,2.6042055597030904,626.5,72.0,1069.0,38.0,1306.0,709.0,17.199999809265,73.950000762939,1.4387793760726435,0.0,0.0,0.0,0.0,0.0,1.0
1.1,980.0,-200,5.748949731580042,800.0,100.0,863.0,79.0,1406.5,902.75,22.724999427795,53.774998664856,1.4666029213758307,0.0,0.0,0.0,0.0,0.0,1.0
1.1,882.75,-200,4.378099661241634,731.25,56.0,987.5,87.0,1384.0,692.5,30.550000190735,28.425000190735,1.2247074762896268,0.0,1.0,0.0,1.0,0.0,0.0
-200.0,1109.0,-200,6.674750599214449,842.5,-200.0,768.75,-200.0,1458.0,742.75,27.075000762939,43.25,1.525458838205186,0.0,0.0,0.0,0.0,0.0,0.0
2.3,1113.0,-200,13.06230808366104,1085.75,138.0,881.75,119.0,1584.0,925.5,28.050000190735,21.924999713898,0.8183581479742226,1.0,0.0,0.0,0.0,0.0,0.0
-200.0,853.5,-200,3.5296581382548093,684.0,-200.0,1019.5,-200.0,1294.25,456.0,32.699999809265,22.75,1.1068788522193589,0.0,1.0,0.0,0.0,0.0,0.0
2.0,1333.25,64,8.013772987090615,899.75,174.0,1136.0,112.0,1517.0,1101.5,10.75,57.425000190735,0.7407945757399766,0.0,0.0,1.0,0.0,1.0,0.0
2.0,1235.25,-200,13.310158892741038,1094.0,111.0,755.75,107.0,1728.75,907.25,31.349999904633,22.275000095367,1.0043343723790534,1.0,0.0,0.0,0.0,0.0,0.0
3.4,1269.5,-200,13.99618082423619,1116.5,542.0,586.25,101.0,1528.25,1290.0,13.100000143051,78.700000762939,1.1817438229138004,0.0,0.0,1.0,0.0,0.0,1.0
3.1,1371.5,-200,18.398967235422145,1251.0,475.0,608.75,138.0,1889.75,1588.0,25.425000190735,52.974999427795,1.6963145315105512,0.0,0.0,0.0,0.0,1.0,0.0
1.4,1046.0,-200,6.872631584563263,851.25,94.0,919.5,77.0,1595.25,907.75,17.724999904633,56.425000190735,1.1342397065630485,1.0,0.0,0.0,0.0,1.0,0.0
-200.0,996.75,-200,6.495992043448455,834.5,-200.0,950.5,-200.0,1500.75,887.5,13.900000095367,61.099999427795,0.9655949439378095,1.0,0.0,0.0,0.0,0.0,1.0
2.5,1081.0,-200,13.453760957164876,1098.75,113.0,749.25,97.0,1854.0,1087.0,21.77499961853,47.849999427795,1.232495031759111,0.0,1.0,0.0,0.0,0.0,1.0
2.7,1240.25,-200,15.092394745716723,1151.5,352.0,575.25,94.0,1698.5,1278.25,25.550000190735,46.199998855591,1.4903005247950434,0.0,0.0,0.0,0.0,0.0,0.0
3.2,1211.75,-200,8.649763222680718,925.5,490.0,720.25,132.0,1282.75,1193.0,11.174999713898,70.925001144409,0.9405987205384788,0.0,0.0,0.0,0.0,0.0,0.0
1.1,995.5,-200,3.7685115383177186,697.75,152.9,871.0,122.6,893.5,1228.25,4.125,50.050000190735,0.41500316399640425,0.0,0.0,1.0,0.0,0.0,1.0
1.0,860.25,-200,4.6925578499877005,747.75,39.0,954.5,50.0,1344.25,532.0,34.325000762939,22.474999904633,1.1973616481893783,0.0,1.0,0.0,0.0,0.0,0.0
0.2,654.75,-200,0.2420520143344565,402.0,20.0,2076.75,17.0,814.25,267.75,9.9500002861023,45.724999427795,0.5598206014997753,0.0,0.0,0.0,0.0,1.0,0.0
0.6,906.75,-200,2.865313730300255,643.5,151.8,1028.0,104.1,902.0,731.5,6.5750000476837,47.875,0.46859887846589393,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,997.75,-200,9.475310738258395,957.75,96.0,800.0,106.0,1483.75,677.0,36.449999809265,16.75,1.0033399286197788,0.0,1.0,0.0,0.0,0.0,0.0
1.2,913.25,-200,6.3908344246556,829.75,173.0,979.5,82.0,1371.0,757.25,20.0,50.700000762939,1.1724353986384974,0.0,0.0,0.0,0.0,1.0,0.0
7.3,1768.5,-200,33.1993563577267,1624.25,1189.0,395.5,233.0,2040.75,2201.75,13.875,67.60000038147,1.0666168385359922,0.0,0.0,0.0,0.0,0.0,0.0
1.5,1048.5,-200,9.475310738258395,957.75,98.0,794.0,104.0,1647.5,861.25,23.650000095367,43.35000038147,1.249522172761372,0.0,1.0,0.0,0.0,0.0,1.0
4.5,1368.25,-200,21.377245330264945,1334.25,660.0,528.5,173.0,1546.75,1653.0,13.824999809265,48.949999809265,0.7698923251417576,0.0,0.0,0.0,1.0,0.0,0.0
1.9,1278.25,205,10.673538660162198,1002.5,99.0,845.0,95.0,1690.5,909.25,27.0,31.825000286102,1.1175955463051759,1.0,0.0,0.0,0.0,0.0,0.0
2.2,1204.5,-200,10.666676220569293,1002.25,385.3,611.5,211.7,1299.0,1213.5,8.5250000953674,66.27499961853,0.7387338999486246,0.0,0.0,1.0,0.0,0.0,0.0
2.7,1251.25,456,13.96537920780899,1115.5,143.0,759.5,116.0,1716.25,922.5,17.549999713898,40.574999809265,0.8068108689475354,1.0,0.0,0.0,0.0,0.0,0.0
0.4,844.75,-200,2.5816785814911887,625.0,17.0,992.5,21.0,1512.75,646.25,24.325000286102,59.449999809265,1.7837848545903294,0.0,1.0,0.0,0.0,0.0,1.0
0.7,960.75,-200,2.6457215096105893,629.25,104.1,1010.75,68.6,1113.75,681.75,12.300000190735,62.724999427795,0.8946631882590323,0.0,0.0,1.0,0.0,1.0,0.0
1.5,1076.75,-200,7.0557037905723865,859.25,71.0,789.5,73.0,1673.25,723.75,27.02499961853,47.125,1.6572972532809784,0.0,1.0,0.0,0.0,0.0,1.0
0.7,838.0,-200,2.5034923538874008,619.75,62.0,1292.25,74.0,1325.0,501.75,21.72500038147,38.324999809265,0.9841792481821283,0.0,1.0,0.0,0.0,1.0,0.0
-200.0,1147.0,56,6.199041963295953,821.0,109.0,1132.25,83.0,1411.75,991.5,7.0,71.075000762939,0.7157784693036635,0.0,0.0,1.0,0.0,0.0,1.0
1.6,1124.25,-200,9.843631831384473,971.75,279.0,673.75,69.0,1567.75,1091.5,18.75,71.77499961853,1.537229906145089,0.0,0.0,0.0,0.0,1.0,0.0
1.5,-200.0,-200,-200.0,-200.0,102.2,-200.0,87.7,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,0.0,1.0
2.8,1144.0,-200,13.227321306164397,1091.25,436.0,671.0,171.0,1294.5,1387.5,11.799999952316,44.324999809265,0.6121359267989938,0.0,0.0,0.0,1.0,0.0,0.0
-200.0,915.25,-200,6.357778864799785,828.25,90.0,927.5,87.0,1474.0,630.0,31.724999427795,25.599999904633,1.1789971219124984,0.0,1.0,0.0,0.0,0.0,0.0
1.8,1140.5,-200,8.80092124258785,931.5,226.0,689.0,71.0,1594.75,1013.75,21.950000286102,67.0,1.744069645363343,0.0,0.0,0.0,0.0,0.0,0.0
1.0,893.25,-200,2.6457215096105893,629.25,212.0,1015.0,111.2,836.5,456.0,2.7249999642372,50.5,0.38036032418923166,0.0,0.0,1.0,0.0,1.0,0.0
2.3,1130.5,-200,12.279664077200536,1059.25,132.0,771.5,100.0,1784.25,977.75,21.449999809265,47.699999809265,1.2047328268422461,1.0,0.0,0.0,0.0,0.0,0.0
2.4,1002.5,-200,10.859535166937011,1009.25,181.0,823.25,96.0,1710.0,1015.0,25.349999904633,35.824999809265,1.1420955645428628,0.0,1.0,0.0,0.0,1.0,0.0
-200.0,1377.5,-200,19.476854677471454,1281.75,-200.0,575.5,-200.0,2009.75,1347.0,27.724999904633,53.699999809265,1.9669771970085694,0.0,0.0,0.0,0.0,0.0,0.0
